,0,1,2,3,4
169,0.008380453,0.007606672,0.36624968,0.014117893,0.023241926
170,0.26095408,0.9849274,0.010091316,0.9905143,0.9505947
171,0.09351231,0.9946568,0.0070117954,0.008315778,0.103748634
172,0.7310586,0.9914225,0.015014749,0.9763557,0.9655115
173,0.012624949,0.017309096,0.047958102,0.0054905633,0.032466814
174,0.05340333,0.036700353,0.010944578,0.009522486,0.02800752
175,0.02178117,0.010448625,0.0121471705,0.007489625,0.04256273
176,0.1501534,0.013428255,0.011869121,0.021864556,0.9896318
177,0.025957357,0.0130707845,0.9790758,0.026355354,0.8251675
178,0.14092636,0.99338466,0.013636836,0.027169233,0.98582757
179,0.038466193,0.011201214,0.010860331,0.061649624,0.95447797
180,0.5907792,0.99424744,0.008445627,0.032100707,0.98403233
181,0.11377637,0.040162586,0.036631364,0.988085,0.9853843
182,0.0433658,0.008124708,0.020804489,0.01584536,0.9788344
183,0.4022747,0.4567429,0.011201214,0.02479816,0.023286305
184,0.41786525,0.024191486,0.023375316,0.008478402,0.9906961
185,0.26511872,0.24707796,0.015543648,0.99135584,0.99351174
186,0.22988081,0.992961,0.01107216,0.01374232,0.97112906
187,0.017242778,0.009055264,0.04698664,0.8938666,0.7105279
188,0.15947905,0.9811669,0.011419615,0.98521465,0.9774139
189,0.06441767,0.02442309,0.019643761,0.010408314,0.95606345
190,0.037538007,0.061424043,0.98844737,0.9695556,0.09484524
191,0.03204008,0.04822634,0.023870835,0.9361684,0.9926542
192,0.027742893,0.009161027,0.019832712,0.006145092,0.04560694
193,0.058238626,0.030792167,0.32498476,0.005911069,0.9555686
194,0.66399586,0.9719925,0.030908957,0.9737447,0.99196917
195,0.022032265,0.0094125895,0.01919745,0.005080037,0.040464837
196,0.86601925,0.9949397,0.1185891,0.005641909,0.9657707
197,0.05520869,0.017917344,0.019531239,0.0045384318,0.026006786
198,0.35779187,0.009936419,0.0069576087,0.01155267,0.9032942
199,0.033907957,0.011029471,0.01572399,0.01572399,0.9761746
200,0.64623696,0.9911868,0.0113756005,0.02220123,0.9888849
201,0.39437586,0.9946359,0.013902059,0.9797065,0.9557341
202,0.593786,0.6878397,0.011244561,0.0069576087,0.9284088
203,0.010368157,0.008511303,0.025516603,0.01374232,0.032651376
204,0.0567569,0.99040353,0.022032265,0.99533635,0.26817408
205,0.17852582,0.5024623,0.027585283,0.0017961492,0.14057204
206,0.20866227,0.99589807,0.00619299,0.008156248,0.26702574
207,0.32028958,0.98378503,0.009449081,0.042087726,0.99394965
208,0.0849471,0.99158704,0.0139557095,0.013376604,0.0355444
209,0.04069295,0.9657707,0.013171949,0.98780584,0.9564718
210,0.026607107,0.01784874,0.015189049,0.005911069,0.021084841
211,0.023153413,0.013795364,0.02120612,0.0043994132,0.030967517
212,0.27270192,0.010693758,0.006241259,0.014009566,0.67168593
213,0.8665848,0.98065484,0.032405518,0.008577486,0.98549646
214,0.09842541,0.99242276,0.021906367,0.9945095,0.19208428
215,0.037750274,0.006241259,0.02442309,0.010209055,0.7921428
216,0.4494228,0.967163,0.9778412,0.03904829,0.9032942
217,0.6084196,0.99433607,0.21617697,0.012673736,0.99338466
218,0.043609526,0.009783876,0.012970386,0.023021257,0.96741027
219,0.17286891,0.98282325,0.0062170783,0.017712299,0.021864556
220,0.2739627,0.9939261,0.017576884,0.9921841,0.11940814
221,0.015603535,0.029873092,0.38572168,0.0042151595,0.022074388
222,0.4228025,0.98835784,0.009559399,0.019271137,0.9863631
223,0.19559409,0.083740406,0.0849471,0.012920474,0.9959299
224,0.13061774,0.9535353,0.99108386,0.062103126,0.79390603
225,0.921499,0.9963924,0.017110888,0.21076629,0.88263035
226,0.7446563,0.98340684,0.031261913,0.011419615,0.99444515
227,0.044764314,0.9917163,0.019756919,0.990329,0.087720014
228,0.115560874,0.025662705,0.03308598,0.9838472,0.99248135
229,0.0154839875,0.012821214,0.017442483,0.016914913,0.023962023
230,0.03574581,0.99509466,0.018941708,0.016466174,0.028925717
231,0.022074388,0.014281933,0.015784562,0.005641909,0.028925717
232,0.79787195,0.99190676,0.024656856,0.023153413,0.99253935
233,0.21783626,0.010288301,0.0121471705,0.021698097,0.98672616
234,0.02013874,0.020332353,0.035611413,0.0027255826,0.047869004
235,0.02215887,0.021822825,0.015543648,0.0047183693,0.029929748
236,0.28967303,0.99108386,0.010860331,0.9885361,0.9443824
237,0.22270013,0.017045317,0.0055549247,0.015247591,0.9081302
238,0.044847902,0.039121646,0.29583988,0.004468384,0.93721074
239,0.3366581,0.06176271,0.014447852,0.00930395,0.0849471
240,0.01798621,0.0145595195,0.029816542,0.004962942,0.025908021
241,0.109134786,0.9943581,0.012194132,0.9862046,0.1322902
242,0.2516477,0.98951083,0.013689478,0.02076474,0.99090964
243,0.14080817,0.022629201,0.0069306716,0.0045738644,0.5089636
244,0.076132484,0.023153413,0.02297737,0.10743748,0.9955835
245,0.035078675,0.98646784,0.017442483,0.99444515,0.42059958
246,0.13534632,0.99193794,0.012970386,0.16384642,0.01627746
247,0.064065434,0.015906392,0.013902059,0.0042151595,0.034684174
248,0.1112412,0.016029147,0.01822929,0.046205748,0.99442345
249,0.68257374,0.9945095,0.008445627,0.034100424,0.9851576
250,0.30663085,0.9922444,0.009974921,0.9324533,0.985663
251,0.2193375,0.9296961,0.014009566,0.9915216,0.97414124
252,0.7026321,0.993807,0.009055264,0.0072608665,0.90878
253,0.26284185,0.9853843,0.01001357,0.02442309,0.016029147
254,0.44779232,0.032528225,0.015906392,0.023962023,0.99248135
255,0.34037554,0.98975134,0.019568674,0.016152835,0.9912548
256,0.068040416,0.034553625,0.03120282,0.98378503,0.99268264
257,0.5852789,0.9938788,0.025957357,0.007876706,0.98625773
258,0.35734323,0.96028674,0.9768908,0.02433019,0.9558166
259,0.8881781,0.7988153,0.08359067,0.0054692747,0.9951137
260,0.076407686,0.99378294,0.023197627,0.020023443,0.014172367
261,0.7902067,0.9890976,0.039490405,0.012970386,0.9932288
262,0.5005684,0.9928509,0.0067449897,0.090253234,0.05470151
263,0.07696084,0.9666002,0.018797074,0.99025387,0.9777564
264,0.3501991,0.98975134,0.04008736,0.016979992,0.99499834
265,0.3682921,0.99094474,0.01302049,0.9863631,0.96021223
266,0.06097518,0.9921233,0.032713123,0.98959166,0.04369106
267,0.02211659,0.014899643,0.98555213,0.034488525,0.05613278
268,0.53403544,0.99683964,0.010408314,0.039862495,0.9789956
269,0.023375316,0.014009566,0.0131212715,0.052037824,0.98427594
270,0.05520869,0.03296124,0.030329255,0.9832145,0.9918121
271,0.05572029,0.012100386,0.020924192,0.018194368,0.9877587
272,0.01802074,0.9913892,0.01107216,0.011732464,0.06198946
273,0.200871,0.059210252,0.024007747,0.99094474,0.98955137
274,0.20898497,0.9876639,0.008745182,0.99433607,0.7864589
275,0.058453243,0.99787605,0.020527788,0.030908957,0.09285216
276,0.093678005,0.9939261,0.016466174,0.010091316,0.027795624
277,0.013795364,0.9941801,0.1301748,0.16026603,0.023870835
278,0.052230857,0.97068775,0.011158031,0.98971164,0.95447797
279,0.061311536,0.014842416,0.015130728,0.010944578,0.98123896
280,0.017917344,0.012100386,0.014172367,0.0067188703,0.032651376
281,0.024609929,0.020177318,0.019681409,0.0054059005,0.017442483
282,0.31510335,0.019124037,0.027169233,0.007695647,0.9905143
283,0.017712299,0.9885804,0.019271137,0.98134655,0.10484336
284,0.16451646,0.014392336,0.019794779,0.9615338,0.9418684
285,0.8267118,0.9927672,0.010489091,0.009020279,0.9394706
286,0.018299332,0.015247591,0.028114058,0.002693914,0.12474516
287,0.049497053,0.99442345,0.013273886,0.018299332,0.026006786
288,0.8236123,0.99453074,0.01778039,0.04594821,0.9913223
289,0.6918097,0.9928786,0.027014792,0.008445627,0.98707944
290,0.042882238,0.01621503,0.20040116,0.0045208177,0.01778039
291,0.038106617,0.025130946,0.92290026,0.9824905,0.9526623
292,0.56895477,0.9881765,0.022586042,0.009670992,0.99193794
293,0.4467059,0.9800149,0.012241275,0.96538115,0.99047756
294,0.5914283,0.99341017,0.022414217,0.98549646,0.8493474
295,0.011823394,0.017242778,0.061424043,0.95791227,0.77982527
296,0.023375316,0.99174845,0.017442483,0.0154839875,0.043854564
297,0.13251455,0.9912548,0.01107216,0.010652511,0.9768908
298,0.05749328,0.0042812545,0.013222822,0.01461567,0.8797679
299,0.01621503,0.015130728,0.023644341,0.006413164,0.021044567
300,0.09434342,0.99101454,0.03327394,0.99437994,0.1532955
301,0.17231108,0.99036634,0.009898064,0.02355433,0.98588216
302,0.70365125,0.99165195,0.0123361,0.01461567,0.9824905
303,0.14306793,0.9859904,0.009232215,0.008677716,0.023286305
304,0.02096424,0.012194132,0.01384861,0.008577486,0.029535338
305,0.11536139,0.99433607,0.016466174,0.9859904,0.05781161
306,0.287968,0.98340684,0.012007351,0.9921233,0.96653706
307,0.013480103,0.011732464,0.025419652,0.009090384,0.022672439
308,0.04594821,0.98835784,0.022243667,0.98871195,0.045268092
309,0.022457052,0.014227047,0.016593177,0.0057749297,0.024191486
310,0.039342504,0.022243667,0.037538007,0.9753431,0.99029154
311,0.4842276,0.9557341,0.9701269,0.034684174,0.97140163
312,0.07751766,0.033336826,0.01778039,0.003260346,0.04001227
313,0.5467079,0.99371004,0.027742893,0.010570489,0.9861514
314,0.11636177,0.99333304,0.01778039,0.98926485,0.08122776
315,0.01919745,0.03861093,0.99248135,0.05738754,0.07329728
316,0.17909943,0.9973374,0.0140636265,0.012722708,0.100524865
317,0.84260434,0.97622,0.26961395,0.0075772414,0.99184376
318,0.04320404,0.0190509,0.01001357,0.005641909,0.030043371
319,0.0689125,0.05079946,0.023916386,0.98421544,0.99262565
320,0.017242778,0.0085443305,0.01919745,0.006903838,0.09894659
321,0.009596455,0.00685048,0.22558717,0.0068239546,0.050705366
322,0.06301947,0.014281933,0.013636836,0.0030396497,0.0996453
323,0.78282857,0.60399026,0.12158141,0.007636216,0.9976769
324,0.027169233,0.08137364,0.9914556,0.032774985,0.073963374
325,0.066934206,0.98971164,0.01572399,0.98866826,0.92523
326,0.10650459,0.9933072,0.013795364,0.023419945,0.01802074
327,0.10837754,0.9976311,0.014672035,0.0119150225,0.07850098
328,0.21700548,0.019606182,0.044597577,0.028382124,0.9951514
329,0.10502681,0.9962346,0.012821214,0.0123361,0.043772742
330,0.059319146,0.025565214,0.04185213,0.9695556,0.9945095
331,0.32391453,0.99533635,0.040464837,0.02145073,0.98421544
332,0.04681203,0.005842605,0.013689478,0.012007351,0.76401234
333,0.060307644,0.022889841,0.020804489,0.003524341,0.019606182
334,0.29808256,0.6885731,0.015543648,0.99553156,0.98677725
335,0.0992954,0.01374232,0.015365342,0.007876706,0.030908957
336,0.35042137,0.99356186,0.023021257,0.022286186,0.9904406
337,0.0145595195,0.016466174,0.020606475,0.0066153924,0.020449394
338,0.52632755,0.99518895,0.010570489,0.006168995,0.45117536
339,0.056966383,0.013325147,0.01802074,0.020332353,0.9882222
340,0.4046251,0.030675802,0.01461567,0.0034564096,0.85848147
341,0.2639787,0.9951514,0.018725162,0.010860331,0.9783019
342,0.15052763,0.97151,0.012479699,0.99083894,0.9780936
343,0.36965632,0.98498523,0.007289077,0.9651191,0.98235554
344,0.83534926,0.9937588,0.15482272,0.013902059,0.99262565
345,0.011331754,0.0094125895,0.01584536,0.078925885,0.04594821
346,0.01717671,0.01450358,0.018159512,0.0059803305,0.03155902
347,0.4861028,0.015784562,0.037608635,0.0057302467,0.9843364
348,0.18937114,0.9530133,0.028328313,0.98840266,0.984516
349,0.1805397,0.18097353,0.007725534,0.0038244836,0.3820838
350,0.12830654,0.011823394,0.023021257,0.0128707485,0.98951083
351,0.25701845,0.007937994,0.0068771075,0.009670992,0.50131226
352,0.01685008,0.010248602,0.014447852,0.0107351625,0.038466193
353,0.1816984,0.023464657,0.0228462,0.9765354,0.99242276
354,0.037186775,0.96378,0.9549004,0.98166555,0.054298937
355,0.022457052,0.99671423,0.0355444,0.02854415,0.03120282
356,0.01572399,0.0131212715,0.020606475,0.0055549247,0.03027187
357,0.22337708,0.99279517,0.007232764,0.98998636,0.23196201
358,0.6374823,0.25330648,0.008745182,0.009708476,0.8906752
359,0.03767939,0.038106617,0.98892784,0.021948254,0.15778464
360,0.63793355,0.9841546,0.00809329,0.13660839,0.9938309
361,0.15507847,0.9905143,0.0034030052,0.012722708,0.25054586
362,0.046291903,0.99827933,0.08050192,0.028436033,0.039121646
363,0.111627996,0.9680205,0.01374232,0.9871788,0.98378503
364,0.0128707485,0.99184376,0.017917344,0.02076474,0.045862664
365,0.5932558,0.9873262,0.02120612,0.013795364,0.9908035
366,0.92775697,0.9293122,0.019870713,0.021084841,0.41199777
367,0.026455775,0.014392336,0.01685008,0.0054269433,0.02297737
368,0.8076124,0.046899255,0.015543648,0.02854415,0.97640073
369,0.7611836,0.10613344,0.012576348,0.0032986512,0.32917604
370,0.010091316,0.012576348,0.03897507,0.00619299,0.033652965
371,0.054499872,0.99486035,0.011158031,0.018334452,0.02655657
372,0.7902067,0.968441,0.94208187,0.02470387,0.98934746
373,0.04369106,0.02732453,0.048496,0.9876639,0.9788344
374,0.06717858,0.015967654,0.026759284,0.9789554,0.97246706
375,0.05686155,0.037892427,0.027376488,0.98475236,0.99108386
376,0.7079098,0.99101454,0.019946935,0.0130707845,0.98986953
377,0.014009566,0.015014749,0.020844316,0.0079997545,0.02211659
378,0.6213112,0.012479699,0.009232215,0.009020279,0.72535694
379,0.042245496,0.9917163,0.03890198,0.99227446,0.100878626
380,0.11736965,0.0073743653,0.020685459,0.0032858334,0.8372211
381,0.28022227,0.02442309,0.0123361,0.024892801,0.9923934
382,0.06325052,0.056966383,0.020567095,0.9913223,0.97090924
383,0.15002882,0.9981614,0.023464657,0.010570489,0.13881165
384,0.014728614,0.035477504,0.05738754,0.0018748617,0.29017562
385,0.069668226,0.045522004,0.025274897,0.9859904,0.99196917
386,0.08299415,0.015543648,0.01243165,0.043854564,0.9914225
387,0.20071429,0.98544043,0.015130728,0.007489625,0.9845754
388,0.02220123,0.0121471705,0.024516335,0.046551272,0.9791955
389,0.039937314,0.91490096,0.028870907,0.98866826,0.100878626
390,0.0154839875,0.013902059,0.018761083,0.007606672,0.02215887
391,0.03767939,0.011115014,0.007636216,0.0069576087,0.48982376
392,0.19147882,0.0145595195,0.005685907,0.004038592,0.25367606
393,0.049405243,0.010652511,0.0053640567,0.018089995,0.86373675
394,0.86860406,0.42292166,0.037186775,0.00519988,0.79117644
395,0.02025469,0.015967654,0.017110888,0.006073934,0.021084841
396,0.06097518,0.9888849,0.007665875,0.025226826,0.9700703
397,0.7422349,0.05330468,0.013532149,0.029145971,0.99083894
398,0.03321117,0.98947024,0.03296124,0.9857729,0.035880696
399,0.025274897,0.99444515,0.0119150225,0.017917344,0.051749542
400,0.037397135,0.023330769,0.013636836,0.017712299,0.049405243
401,0.033907957,0.014117893,0.017712299,0.0036216856,0.03534408
402,0.00930395,0.012479699,0.062331032,0.0037217087,0.10951516
403,0.7424217,0.97288233,0.0070664007,0.01584536,0.97767127
404,0.08151976,0.033336826,0.027169233,0.9747251,0.9942697
405,0.4854015,0.95976204,0.008412978,0.017309096,0.9923638
406,0.015967654,0.9953544,0.022759154,0.011331754,0.17596246
407,0.04008736,0.99509466,0.010209055,0.014957086,0.06841291
408,0.046551272,0.99368566,0.045862664,0.98862445,0.05834584
409,0.027220903,0.008610767,0.025516603,0.067423776,0.98922324
410,0.03890198,0.9958175,0.012673736,0.01302049,0.07821887
411,0.2622746,0.04903962,0.022802636,0.03574581,0.99635005
412,0.14151853,0.011419615,0.036562506,0.021125194,0.99378294
413,0.17078441,0.011115014,0.019985152,0.0043823365,0.061875988
414,0.03327394,0.012673736,0.01621503,0.020606475,0.98184055
415,0.4291303,0.97706646,0.011642224,0.97539,0.99128854
416,0.7310586,0.9915216,0.020844316,0.012920474,0.1322902
417,0.78858316,0.9929061,0.016979992,0.014172367,0.9868787
418,0.16885695,0.99351174,0.96544635,0.950503,0.37136456
419,0.043284845,0.0053225355,0.009522486,0.008847355,0.6801355
420,0.5125325,0.039416388,0.97428846,0.021698097,0.93367314
421,0.21370518,0.020844316,0.04008736,0.008577486,0.9906238
422,0.026708463,0.012673736,0.020293485,0.0069306716,0.019160708
423,0.035880696,0.1201288,0.0070664007,0.004736749,0.034488525
424,0.39402604,0.011732464,0.02072506,0.011597362,0.9827572
425,0.42316005,0.0154839875,0.023109278,0.020685459,0.99097973
426,0.34587815,0.99448806,0.016340127,0.9887988,0.12210387
427,0.052230857,0.014392336,0.024940254,0.0145595195,0.9868787
428,0.82824534,0.10070161,0.017644463,0.032100707,0.99101454
429,0.39332676,0.93463415,0.017045317,0.95150405,0.98403233
430,0.67319167,0.99648935,0.012970386,0.0057525453,0.71611935
431,0.20898497,0.9675945,0.014899643,0.9893063,0.98365986
432,0.023197627,0.018475594,0.012383785,0.0038543637,0.06928941
433,0.7531037,0.9920002,0.042166542,0.008985429,0.99097973
