,0,1,2,3,4
76,0.16158466,0.99298817,0.0051396107,0.0032858334,0.9970073
77,0.426441,0.99390244,0.0022606407,0.007665875,0.9980732
78,0.0071491017,0.98986953,0.031618766,0.99366105,0.025908021
79,0.13916224,0.0053640567,0.011029471,0.98971164,0.9966756
80,0.09842541,0.0067712096,0.005060332,0.004198795,0.99509466
81,0.08555635,0.99784267,0.005911069,0.9931496,0.029145971
82,0.014392336,0.010570489,0.0087791085,0.0033766122,0.0023504829
83,0.07423137,0.0055333884,0.020804489,0.003324437,0.99671423
84,0.029035643,0.99544394,0.012194132,0.990732,0.0087791085
85,0.0113756005,0.9914556,0.005448068,0.005099818,0.0065642493
86,0.035012625,0.9969957,0.012527932,0.9871293,0.009340025
87,0.7711549,0.9850429,0.005159623,0.0025809042,0.005576545
88,0.015072629,0.007815889,0.005641909,0.0032730652,0.0035796429
89,0.022933565,0.99394965,0.033336826,0.99437994,0.0087791085
90,0.030792167,0.99486035,0.018055335,0.99522626,0.013273886
91,0.079495706,0.0017961492,0.007289077,0.0019117695,0.023779983
92,0.014281933,0.010288301,0.99490017,0.97079873,0.0058199596
93,0.011777843,0.08359067,0.019719128,0.98302,0.99732697
94,0.041307304,0.0054269433,0.009340025,0.0040701376,0.9955142
95,0.041930523,0.99262565,0.98752034,0.013273886,0.008985429
96,0.03534408,0.008677716,0.0057749297,0.0031115087,0.0027900378
97,0.96189344,0.99589807,0.0107351625,0.0131212715,0.9968273
98,0.7601169,0.9960699,0.9800913,0.02132808,0.9957684
99,0.18491465,0.0068239546,0.0057749297,0.0040860027,0.0040860027
100,0.07382971,0.9941347,0.0041019293,0.0029810327,0.00462753
101,0.024845436,0.9921233,0.008156248,0.0075772414,0.9930153
102,0.062904246,0.01665704,0.009055264,0.00055494095,0.01627746
103,0.58752906,0.9954791,0.0045384318,0.0066153924,0.9979652
104,0.8715842,0.9916842,0.9871293,0.0153063545,0.9956346
105,0.02249997,0.016403032,0.011961099,0.9884919,0.9963642
106,0.112795405,0.993807,0.0028783479,0.002631674,0.005281334
107,0.85705173,0.063831605,0.9979888,0.0057525453,0.98378503
108,0.0607519,0.98771137,0.9961456,0.006692851,0.062216982
109,0.8156734,0.99788433,0.004451041,0.9026096,0.9967649
110,0.33274388,0.99883956,0.004314688,0.004468384,0.014672035
111,0.9238675,0.9980506,0.112795405,0.007636216,0.9973888
112,0.057281975,0.99090964,0.0079997545,0.9954615,0.992961
113,0.018546565,0.008348054,0.007876706,0.009268014,0.99603915
114,0.02479816,0.030792167,0.017442483,0.99635005,0.99440175
115,0.017712299,0.9957684,0.01685008,0.9905509,0.013171949
116,0.17553808,0.0053018946,0.0032730652,0.7897206,0.9979412
117,0.29665425,0.99304235,0.0022694687,0.9957848,0.98752034
118,0.57057065,0.0041019293,0.0066411127,0.0030634168,0.9916196
119,0.018334452,0.017375665,0.00307537,0.0026419468,0.0043483814
120,0.011869121,0.9914887,0.0035657366,0.004810983,0.008380453
121,0.08079154,0.99522626,0.0035106493,0.0040072887,0.0046636546
122,0.016403032,0.0054692747,0.008577486,0.0034834242,0.9881309
123,0.084795415,0.005099818,0.016466174,0.0021405893,0.994615
124,0.86048645,0.992961,0.007695647,0.98677725,0.03061778
125,0.018089995,0.02145073,0.012771867,0.9914887,0.99549675
126,0.66725606,0.006692851,0.008813166,0.006666932,0.99724233
127,0.70079243,0.98439646,0.9923044,0.009559399,0.99518895
128,0.009090384,0.02249997,0.023599293,0.97622,0.9963924
129,0.089136936,0.99694854,0.0028560124,0.0045032725,0.0068239546
130,0.00698465,0.005911069,0.0051797125,0.0022518474,0.021739595
131,0.028328313,0.008511303,0.9957848,0.8797679,0.002387409
132,0.03534408,0.0057749297,0.014392336,0.002570868,0.0027149853
133,0.029591374,0.0113756005,0.015967654,0.0028118587,0.9960083
134,0.06524657,0.99420255,0.0019955386,0.0045208177,0.0053849383
135,0.0279544,0.015663648,0.017045317,0.9940428,0.99528164
136,0.0123361,0.004054334,0.010052369,0.0037654135,0.0062170783
137,0.028761586,0.0059571536,0.0046095722,0.0025608707,0.005598249
138,0.6050992,0.0047183693,0.007489625,0.0044337655,0.994292
139,0.02215887,0.0074030147,0.9896318,0.0131212715,0.0029926654
140,0.87191176,0.9973061,0.9329437,0.0060035964,0.98975134
141,0.84453726,0.0075479234,0.003960788,0.0029121784,0.9114953
142,0.019946935,0.0055119344,0.005220126,0.0009110512,0.049405243
143,0.009596455,0.0066153924,0.70942193,0.0037654135,0.0025909794
144,0.22575782,0.0029235429,0.008644178,0.0055549247,0.99624926
145,0.12095703,0.0043823365,0.99373454,0.0075772414,0.008251599
146,0.07382971,0.0040701376,0.0044857943,0.0053225355,0.99459416
147,0.35913935,0.9969246,0.04069295,0.003197487,0.99727446
148,0.029035643,0.9583822,0.9775,0.011687257,0.99108386
149,0.02508314,0.0060269516,0.0038844766,0.0030634168,0.0051797125
150,0.005001672,0.9928231,0.007176882,0.0038543637,0.1112412
151,0.011687257,0.017309096,0.011331754,0.0011695103,0.0057974015
152,0.084341794,0.041075893,0.0019646613,0.0010202174,0.018194368
153,0.15178062,0.99378294,0.0027576224,0.0029235429,0.99448806
154,0.9427181,0.9965301,0.003945407,0.0070390454,0.9869795
155,0.3179555,0.9978002,0.9843364,0.0069306716,0.014842416
156,0.16586316,0.002621441,0.0145595195,0.0023413408,0.9863105
157,0.87191176,0.004331502,0.0077555366,0.0049245106,0.50469196
158,0.8206132,0.99883956,0.021864556,0.9843364,0.9966234
159,0.12116485,0.004451041,0.004314688,0.0033504236,0.9938309
160,0.009196552,0.9923638,0.012288597,0.99083894,0.028220989
161,0.04560694,0.0060503976,0.0041824942,0.0025909794,0.0051797125
162,0.6322757,0.35767972,0.005001672,0.0029579026,0.99897975
163,0.41010642,0.007937994,0.01155267,0.99371004,0.996597
164,0.8713654,0.99158704,0.007232764,0.013222822,0.9988575
165,0.009821793,0.008061991,0.00502115,0.002621441,0.0063143647
166,0.07723878,0.99568534,0.002019014,0.0045208177,0.0060269516
167,0.08035747,0.99566853,0.0038543637,0.0058199596,0.9954261
168,0.26779094,0.008283626,0.0060269516,0.0025909794,0.99657035
169,0.023779983,0.009708476,0.005240449,0.0022430879,0.003839395
170,0.20513691,0.9961004,0.004886375,0.99732697,0.9809491
171,0.2594502,0.9926542,0.0016549242,0.003442981,0.009340025
172,0.75833166,0.9976859,0.00307537,0.98866826,0.9859904
173,0.015072629,0.007665875,0.0042315875,0.002800927,0.00619299
174,0.024099445,0.0041019293,0.025226826,0.0023141264,0.0055333884
175,0.023419945,0.0066153924,0.004556114,0.0023231625,0.0054269433
176,0.24908175,0.0038096302,0.008380453,0.0028671585,0.9942251
177,0.05592617,0.015784562,0.9907678,0.0070117954,0.98677725
178,0.08181271,0.99196917,0.0047552,0.006666932,0.99718815
179,0.021698097,0.0047737225,0.008030813,0.077099696,0.9973477
180,0.9383503,0.99518895,0.0067975316,0.008511303,0.99668854
181,0.19528697,0.007606672,0.008711385,0.9920002,0.9962638
182,0.08678673,0.0038996208,0.009936419,0.0036216856,0.99343574
183,0.33057922,0.009633652,0.010248602,0.0020829707,0.003991728
184,0.79101497,0.008985429,0.008251599,0.0031850608,0.99193794
185,0.25238407,0.0077555366,0.00498227,0.9890976,0.99440175
186,0.1606607,0.98707944,0.9923044,0.0130707845,0.9868281
187,0.005099818,0.023021257,0.0038543637,0.9480585,0.45205212
188,0.06779314,0.99279517,0.004905406,0.99575186,0.98761624
189,0.052618954,0.0031726826,0.005576545,0.0020829707,0.9792749
190,0.01685008,0.004905406,0.99209267,0.07409726,0.0029810327
191,0.00685048,0.012821214,0.010818449,0.7160201,0.9961755
192,0.015784562,0.008124708,0.0053018946,0.0028338498,0.005040703
193,0.037750274,0.029873092,0.7096232,0.0013198634,0.9930962
194,0.51447654,0.9961606,0.009268014,0.9967013,0.99495924
195,0.007204769,0.023153413,0.0035657366,0.0015608892,0.011961099
196,0.8912444,0.9980122,0.030559862,0.006168995,0.99589807
197,0.020804489,0.0048297215,0.007846239,0.0027791904,0.004848533
198,0.6658453,0.0059571536,0.0034030052,0.0060503976,0.9920312
199,0.028328313,0.005911069,0.005060332,0.003524341,0.9913223
200,0.75219464,0.9974885,0.0024249144,0.005685907,0.9923638
201,0.26057756,0.99603915,0.0054905633,0.9978594,0.9806919
202,0.16184944,0.9922144,0.0043994132,0.011029471,0.9978258
203,0.0054692747,0.007785655,0.0068771075,0.0033504236,0.007636216
204,0.01374232,0.9927672,0.014842416,0.9933589,0.018617803
205,0.0068771075,0.07779745,0.23510839,0.0021239663,0.9657707
206,0.05399884,0.99457306,0.0028783479,0.0026626128,0.009633652
207,0.604574,0.99694854,0.0013564017,0.0032099616,0.9870297
208,0.093678005,0.99378294,0.002225671,0.007345827,0.0033504236
209,0.03197956,0.9911868,0.009485713,0.99193794,0.992961
210,0.053601142,0.0068239546,0.0042646346,0.0031850608,0.0040701376
211,0.006463138,0.0107351625,0.005060332,0.0023231625,0.008577486
212,0.1462091,0.0059340666,0.0073173973,0.0035106493,0.0037362205
213,0.9320833,0.9965837,0.012920474,0.0049436893,0.99565166
214,0.051462766,0.9961755,0.010169658,0.99566853,0.028274601
215,0.013689478,0.0063635735,0.013689478,0.011597362,0.9948403
216,0.65885663,0.99621993,0.992597,0.018761083,0.98947024
217,0.6960617,0.997783,0.019234259,0.0043994132,0.9980122
218,0.008124708,0.012383785,0.011869121,0.0071491017,0.9914887
219,0.5804709,0.99187535,0.0025809042,0.0052608517,0.0044857943
220,0.38219908,0.99701905,0.010169658,0.9904406,0.0068771075
221,0.01155267,0.009670992,0.009055264,0.0028783479,0.003135836
222,0.30300948,0.99351174,0.0019646613,0.003324437,0.9952077
223,0.056236345,0.040845715,0.005708034,0.0029694452,0.99758446
224,0.24798742,0.99575186,0.9928231,0.015663648,0.9809491
225,0.93318766,0.99908185,0.007695647,0.0079997545,0.9783019
226,0.921499,0.99178034,0.010693758,0.0033897832,0.9971439
227,0.014117893,0.99442345,0.01621503,0.99442345,0.029986508
228,0.022032265,0.01627746,0.008813166,0.99174845,0.99373454
229,0.00930395,0.0073173973,0.0051797125,0.0023688741,0.0075187176
230,0.02297737,0.99135584,0.0035106493,0.009232215,0.0031236487
231,0.011869121,0.003692853,0.005708034,0.002332234,0.0121471705
232,0.6508002,0.9964342,0.006666932,0.00809329,0.9984988
233,0.70659554,0.0029810327,0.005159623,0.0053640567,0.98187524
234,0.020371294,0.002621441,0.0038096302,0.0025909794,0.9302051
235,0.009596455,0.003991728,0.006463138,0.00268344,0.011463798
236,0.6092336,0.9891816,0.0065642493,0.9985562,0.98087597
237,0.91700584,0.032836955,0.011869121,0.00698465,0.013480103
238,0.12147716,0.041773878,0.034164816,0.001867566,0.9982993
239,0.046378206,0.0030396497,0.021906367,0.002491968,0.0070117954
240,0.0190509,0.00619299,0.005040703,0.00268344,0.0049436893
241,0.16505408,0.9990564,0.0014607495,0.9407897,0.36477757
242,0.5005622,0.9961903,0.0016941031,0.0057749297,0.9948803
243,0.009898064,0.004038592,0.02178117,0.0034698907,0.004331502
244,0.6084196,0.61126596,0.0010525686,0.005159623,0.99788433
245,0.019531239,0.9933589,0.0077555366,0.98971164,0.012771867
246,0.068537496,0.9893063,0.00462753,0.0067188703,0.0015367271
247,0.05281402,0.0038543637,0.0044337655,0.0013939502,0.015424552
248,0.23109324,0.0031236487,0.004736749,0.005842605,0.99528164
249,0.9774139,0.9839708,0.0035657366,0.0113756005,0.98155975
250,0.7905303,0.99722075,0.004133968,0.01717671,0.9974491
251,0.11656274,0.99790895,0.056029383,0.98469365,0.9946359
252,0.72845864,0.9961606,0.003649987,0.0019494022,0.9917163
253,0.81655276,0.9927672,0.004314688,0.010209055,0.005911069
254,0.84428066,0.014785407,0.014227047,0.0031603526,0.99490017
255,0.2893717,0.99637836,0.0026522598,0.0035796429,0.99455196
256,0.3246635,0.15367615,0.0042315875,0.99690056,0.99740905
257,0.22456521,0.9959299,0.0070664007,0.0036358088,0.9972638
258,0.5946101,0.996503,0.9900636,0.014281933,0.98955137
259,0.6018276,0.9180404,0.0068771075,0.0008263576,0.9967524
260,0.19744445,0.9939964,0.00307537,0.0029121784,0.003649987
261,0.9314625,0.99821776,0.07682221,0.003707253,0.9893885
262,0.7926248,0.9750598,0.0034698907,0.0057974015,0.0064381026
263,0.050988145,0.99644804,0.009196552,0.9929061,0.9883128
264,0.1576549,0.9946568,0.009161027,0.0059571536,0.99835795
265,0.28736767,0.99787605,0.0048674177,0.9875683,0.99390244
266,0.015663648,0.99437994,0.016340127,0.98951083,0.009898064
267,0.016090874,0.0033634927,0.9890976,0.008813166,0.73077047
268,0.45677322,0.99469805,0.0049436893,0.99788433,0.98651993
269,0.01990879,0.0047183693,0.0074606435,0.0040701376,0.9890554
270,0.013532149,0.0145595195,0.0113756005,0.96753323,0.99647564
271,0.10356715,0.005080037,0.0046636546,0.004792317,0.99580115
272,0.010902374,0.99293363,0.0033897832,0.010489091,0.00698465
273,0.33600417,0.019606182,0.012527932,0.9975274,0.9964204
274,0.10356715,0.99491996,0.0051396107,0.9969957,0.979354
275,0.14199378,0.99373454,0.002631674,0.004886375,0.0031115087
276,0.039195135,0.9947391,0.0033634927,0.004198795,0.004962942
277,0.25851312,0.9927672,0.003960788,0.003324437,0.0036216856
278,0.05300977,0.99343574,0.004810983,0.9950563,0.9853843
279,0.38873404,0.0041824942,0.00402291,0.0042646346,0.992961
280,0.01572399,0.0068771075,0.0069576087,0.0025809042,0.0042646346
281,0.014957086,0.0025409926,0.0036076165,0.002332234,0.06301947
282,0.37863138,0.0041179177,0.007489625,0.003311519,0.99554896
283,0.007093862,0.9934865,0.005281334,0.9720986,0.03963884
284,0.0751764,0.0020348171,0.0043653264,0.0014895174,0.5370717
285,0.3634209,0.99680245,0.0031726826,0.0028671585,0.99371004
286,0.07682221,0.056236345,0.00519988,0.0011469158,0.9913892
287,0.05051767,0.9954261,0.0030160663,0.004248079,0.0057749297
288,0.90295243,0.99482024,0.0039148238,0.013480103,0.99792516
289,0.6714706,0.99694854,0.0046095722,0.0046636546,0.99718815
290,0.099120855,0.0069306716,0.9914887,0.007489625,0.0030278352
291,0.01450358,0.021409769,0.9839091,0.99366105,0.9818056
292,0.48076814,0.99317604,0.0027255826,0.0045738644,0.997399
293,0.2672169,0.9938548,0.010986943,0.9967397,0.9960083
294,0.7699463,0.9988708,0.014447852,0.9913223,0.9913223
295,0.009090384,0.022243667,0.018869255,0.97433734,0.9959771
296,0.009020279,0.97090924,0.9839091,0.011115014,0.01990879
297,0.046119746,0.9950177,0.0034970103,0.0069306716,0.9938309
298,0.05749328,0.0036358088,0.0065134983,0.0056638657,0.99457306
299,0.025130946,0.0070390454,0.003649987,0.0025509123,0.0051396107
300,0.040769268,0.9962346,0.01450358,0.99390244,0.011331754
301,0.3268083,0.99588215,0.0027255826,0.003235056,0.9946568
302,0.26057756,0.9976311,0.0037800956,0.0045208177,0.9943581
303,0.16384642,0.99298817,0.0019723359,0.0027791904,0.0053018946
304,0.015072629,0.97850823,0.024469668,0.9839708,0.99529994
305,0.022074388,0.99664956,0.0057749297,0.9567152,0.007345827
306,0.07737811,0.9956006,0.0073743653,0.9965436,0.98498523
307,0.012479699,0.0079997545,0.006692851,0.0025809042,0.00462753
308,0.014672035,0.99632156,0.015967654,0.97467697,0.0075187176
309,0.0113756005,0.0074030147,0.0067712096,0.0027255826,0.004591684
310,0.0130707845,0.01802074,0.014447852,0.98024315,0.9964342
311,0.70740473,0.9950755,0.99588215,0.003750789,0.4073334
312,0.12043882,0.002631674,0.01001357,0.003260346,0.008061991
313,0.5585678,0.99843913,0.007937994,0.0047737225,0.9952448
314,0.03767939,0.99356186,0.011869121,0.9947187,0.010368157
315,0.023779983,0.006168995,0.9907678,0.011115014,0.004886375
316,0.05561761,0.99190676,0.0031236487,0.0036642202,0.00498227
317,0.9312127,0.996852,0.1852092,0.0035796429,0.99644804
318,0.009559399,0.007345827,0.005708034,0.0025311112,0.006413164
319,0.025908021,0.022542967,0.013325147,0.99415743,0.9960238
320,0.010693758,0.0043483814,0.010248602,0.002946405,0.006168995
321,0.0107351625,0.0057974015,0.1490353,0.0011832798,0.0067449897
322,0.060640547,0.00809329,0.007846239,0.003429604,0.0021157034
323,0.9658352,0.99338466,0.023734685,0.009232215,0.99736834
324,0.033399824,0.0046818224,0.9912209,0.0107351625,0.005159623
325,0.023870835,0.9906961,0.008985429,0.9923934,0.98922324
326,0.43212327,0.9943581,0.0022694687,0.004198795,0.005576545
327,0.45162883,0.9964204,0.0043823365,0.0040860027,0.0062170783
328,0.36409897,0.036562506,0.006338922,0.0027255826,0.99793327
329,0.048047356,0.9951514,0.0027683855,0.005001672,0.005060332
330,0.03179867,0.018546565,0.012576348,0.9938309,0.99632156
331,0.100524865,0.99683964,0.0051396107,0.0046818224,0.9950563
332,0.04995852,0.0075479234,0.004556114,0.0026112476,0.0037362205
333,0.047869004,0.008348054,0.006666932,0.002434382,0.0032099616
334,0.12474516,0.9914225,0.006073934,0.99696034,0.99128854
335,0.1066906,0.0053018946,0.0042151595,0.0027362213,0.006692851
336,0.54210585,0.9959927,0.0044165556,0.0046818224,0.9975656
337,0.013273886,0.007725534,0.011823394,0.0026626128,0.0029235429
338,0.6721165,0.9946359,0.0026419468,0.0028560124,0.019124037
339,0.22524615,0.009376237,0.0015307452,0.003135836,0.98761624
340,0.72389543,0.01678549,0.006265534,0.002074867,0.99165195
341,0.42620215,0.997065,0.0023141264,0.003197487,0.992062
342,0.13296424,0.9947391,0.011961099,0.9968273,0.9932288
343,0.4198858,0.9951137,0.0032986512,0.99273914,0.99453074
344,0.9652504,0.9969126,0.033844035,0.008711385,0.9961004
345,0.011823394,0.006073934,0.0047183693,0.0031236487,0.006289902
346,0.008445627,0.008030813,0.006692851,0.0022518474,0.0071214284
347,0.63928574,0.008813166,0.008847355,0.0027044292,0.99394965
348,0.039416388,0.98871195,0.023870835,0.9964204,0.9932811
349,0.80022407,0.012576348,0.012100386,0.0036216856,0.017375665
350,0.15856485,0.003960788,0.0048674177,0.0038844766,0.99424744
351,0.023375316,0.0070664007,0.004451041,0.0034162789,0.0037217087
352,0.007907292,0.00588816,0.006073934,0.0028671585,0.0077555366
353,0.746139,0.019456575,0.0054692747,0.99227446,0.99378294
354,0.026355354,0.9735945,0.9904406,0.9912209,0.00619299
355,0.0058199596,0.9893063,0.014447852,0.007725534,0.0062170783
356,0.009974921,0.008412978,0.013325147,0.0040860027,0.0023596608
357,0.60515755,0.993255,0.0067712096,0.9965436,0.02655657
358,0.9559813,0.059537485,0.019419348,0.0051797125,0.04418332
359,0.026708463,0.01155267,0.99256825,0.0072608665,0.0053225355
360,0.59060216,0.9984207,0.004451041,0.9510514,0.9970421
361,0.15127839,0.9906238,0.002491968,0.0045032725,0.0027255826
362,0.05300977,0.99390244,0.0107351625,0.008847355,0.99719906
363,0.12304913,0.9922144,0.0053225355,0.99750805,0.9893885
364,0.008030813,0.9905509,0.004038592,0.00930395,0.007815889
365,0.23039988,0.99565166,0.0027044292,0.0041179177,0.99565166
366,0.91505283,0.98439646,0.005685907,0.0065897717,0.010169658
367,0.025178842,0.0071491017,0.0040072887,0.0027044292,0.0048297215
368,0.8079157,0.005641909,0.009746104,0.012624949,0.9959927
369,0.9689738,0.9913892,0.002387409,0.008950711,0.51528454
370,0.011961099,0.007907292,0.0073173973,0.0030994155,0.003678509
371,0.08555635,0.99346113,0.0034970103,0.008610767,0.001957017
372,0.94957596,0.9849274,0.99453074,0.033526164,0.99371004
373,0.017309096,0.013636836,0.009340025,0.9868787,0.9933589
374,0.3193336,0.0048674177,0.009485713,0.990329,0.9949397
375,0.025468083,0.015543648,0.009055264,0.9906238,0.9953904
376,0.818011,0.99762183,0.004468384,0.0065642493,0.99584997
377,0.008950711,0.0060503976,0.0051396107,0.002217013,0.010860331
378,0.13614832,0.0054905633,0.0029008575,0.005159623,0.99448806
379,0.012970386,0.99306935,0.013902059,0.9926542,0.01844021
380,0.07572137,0.005240449,0.1377643,0.0008864989,0.0046636546
381,0.53029734,0.0022518474,0.0045384318,0.006289902,0.98803884
382,0.0054059005,0.025516603,0.017576884,0.9881765,0.8159669
383,0.17981842,0.9952632,0.93880075,0.0048674177,0.0056200367
384,0.0069576087,0.0025909794,0.0073743653,0.0015188508,0.12635334
385,0.018833129,0.0228462,0.010489091,0.9908744,0.9956346
386,0.18922126,0.0056638657,0.004451041,0.005685907,0.9967397
387,0.23934935,0.99731654,0.00619299,0.00402291,0.9962782
388,0.01621503,0.007636216,0.018978037,0.0027791904,0.9914887
389,0.045522004,0.9948803,0.009196552,0.9928509,0.010091316
390,0.011869121,0.011687257,0.005220126,0.0037654135,0.0030873695
391,0.008412978,0.0051196762,0.002570868,0.00189692,0.16411418
392,0.03581319,0.006903838,0.0030278352,0.0028449097,0.005448068
393,0.02964751,0.011201214,0.004810983,0.0017073674,0.004198795
394,0.7699463,0.0028560124,0.007725534,0.006338922,0.9798997
395,0.020645931,0.005060332,0.0046455576,0.0025409926,0.006666932
396,0.02215887,0.9933072,0.0059803305,0.007907292,0.99209267
397,0.81271875,0.0034030052,0.0053640567,0.009783876,0.98228765
398,0.0067449897,0.99014014,0.026305279,0.9839091,0.010986943
399,0.014447852,0.99341017,0.003197487,0.0069306716,0.007093862
400,0.08064661,0.014009566,0.0037654135,0.0027791904,0.0036076165
401,0.014392336,0.008251599,0.0030278352,0.0029235429,0.0063143647
402,0.009055264,0.0068771075,0.02096424,0.0007643033,0.043609526
403,0.631026,0.9953904,0.003311519,0.004736749,0.99629277
404,0.23704566,0.0075479234,0.009821793,0.994292,0.99433607
405,0.9458012,0.98609793,0.003976228,0.009783876,0.99709916
406,0.022933565,0.9951137,0.005598249,0.0045032725,0.008445627
407,0.05749328,0.994615,0.002387409,0.0037948343,0.0068771075
408,0.022328783,0.99611557,0.012288597,0.9862046,0.008745182
409,0.18140818,0.0035518846,0.00619299,0.0016809418,0.9884919
410,0.018264277,0.9953544,0.005343256,0.004591684,0.009340025
411,0.16954333,0.083890386,0.94891727,0.9911868,0.99880743
412,0.06489012,0.0055119344,0.0128707485,0.0020829707,0.9936365
413,0.47216627,0.0094125895,0.010368157,0.003678509,0.0070664007
414,0.05613278,0.005099818,0.008187911,0.004331502,0.99554896
415,0.7312505,0.9920312,0.0029579026,0.99497885,0.9911868
416,0.9830851,0.98862445,0.0034698907,0.010944578,0.86281466
417,0.91789335,0.994089,0.004038592,0.005576545,0.99518895
418,0.256832,0.9952448,0.99731654,0.9783433,0.029256709
419,0.018833129,0.003324437,0.008511303,0.0041019293,0.9803186
420,0.08993301,0.006097562,0.98024315,0.01433703,0.9951325
421,0.27009502,0.01778039,0.008380453,0.0015129384,0.9946568
